,ac_power_sum_inverters_daily_integral,irradiance_poa_o_313_daily_integral,temperature_ambient_o_312_daily_mean
2014-07-17,0.0,23448.47107827,
2014-07-18,0.0,28387.19516751,
2014-07-19,0.0,31722.815693432,
2014-07-20,0.0,28336.87641139,
2014-07-21,0.0,31250.1593160211,
2014-07-22,0.0,26762.01484716,
2014-07-23,0.0,30231.86353067,
2014-07-24,0.0,30709.0988549343,
2014-07-25,0.0,19909.8900124,
2014-07-26,0.0,30377.393605319998,
2014-07-27,0.0,28188.8352251835,
2014-07-28,0.0,19748.49779131,
2014-07-29,0.0,30051.618115169,
2014-07-30,0.0,25711.052432632,
2014-07-31,0.0,22559.0837351344,
2014-08-01,0.0,18418.3079670251,
2014-08-02,0.0,14824.7456953231,
2014-08-03,0.0,31046.880063,
2014-08-04,0.0,28309.8400068,
2014-08-05,0.0,31923.93955006,
2014-08-06,0.0,30914.55347816,
2014-08-07,0.0,28597.00740157,
2014-08-08,0.0,27871.29551037,
2014-08-09,0.0,30459.565820996224,
2014-08-10,0.0,26257.193340589998,
2014-08-11,561.067725300941,22411.7394461,
2014-08-12,2607.71931265941,14909.145664,
2014-08-13,5587.0163158457,28113.594395663,
2014-08-14,2948.37439220854,14753.3091225,77.26692805
2014-08-15,4803.80063651766,24651.0771514,74.367731975
2014-08-16,5843.707584473076,30187.339695617,
2014-08-17,5492.83254197473,28722.651679921,
2014-08-18,5687.57798823479,27170.88484357,
2014-08-19,3518.36796615996,17731.072371915,
2014-08-20,5745.25628264364,29383.4128047324,
2014-08-21,2358.29499469183,11466.737544465,
2014-08-22,4667.88282354562,23136.0303634,
2014-08-23,5541.7512996994,29442.36320944,
2014-08-24,5489.8697480211995,27714.22734097,
2014-08-25,3854.01765618041,19150.68255814,
2014-08-26,3906.89661323353,18788.453546469,
2014-08-27,5593.49944920746,28517.21557687,
2014-08-28,5588.795453911085,29703.35734413,
2014-08-29,5671.744538512344,29735.25600731,
2014-08-30,5629.332770819959,29597.643184431,
2014-08-31,5645.8207489024735,29461.811745285,
2014-09-01,5643.270194736999,29523.29247824,
2014-09-02,5585.09460497504,29350.48133201,
2014-09-03,3176.656658283188,17019.06794007,
2014-09-04,4706.12536434785,23817.46519887,
2014-09-05,5611.383488086774,28520.780328692,
2014-09-06,3022.774399509861,15109.59320652,
2014-09-07,4828.448502807496,24266.556310239997,
2014-09-08,1606.698847986666,8126.650479613,
2014-09-09,4370.91258312662,22480.177579423,
2014-09-10,5583.782546625251,28565.4859376,
2014-09-11,5510.92574538295,28432.748337366,
2014-09-12,5200.49025074441,27213.782671533998,
2014-09-13,5642.95599718566,27737.41729372458,
2014-09-14,5461.81358119767,27838.4974154452,
2014-09-15,4409.48510412811,22714.3072856522,
2014-09-16,1806.562547032338,8632.189242555,
2014-09-17,2070.089896467,9738.791635296,
2014-09-18,2889.72613398786,14074.59238388,
2014-09-19,3899.5018291706,20286.67690038,
2014-09-20,4731.10252201892,22969.97812218,
2014-09-21,4768.21302079032,24224.16693681,
2014-09-22,5239.10598680348,26312.176393336,
2014-09-23,5196.5204464663,26242.36198011,
2014-09-24,5075.101934240578,27124.67321907,
2014-09-25,5021.248806132673,25727.855707132,
2014-09-26,2904.74130602109,13928.872324154,
2014-09-27,5034.9956756073,24784.160197314,
2014-09-28,4465.449002898455,22690.570001335,
2014-09-29,5267.415815995429,25387.635576632998,
2014-09-30,5382.713815698626,26706.139861238,
2014-10-01,5280.393398023967,26408.804505743,
2014-10-02,5291.165990598143,26325.416759921998,
2014-10-03,5285.901739485732,26658.87334425,
2014-10-04,5146.28587293045,25843.163304709,
2014-10-05,5044.93634400609,25195.83551565,
2014-10-06,4133.0703481848,18523.92339702,
2014-10-07,4903.24055960644,20246.019013158,
2014-10-08,1771.4561957817,6565.505602379,
2014-10-09,4186.467977119145,16056.473287584,
2014-10-10,6215.3957608107,24541.90140235,
2014-10-11,6135.5771876785,24544.47659945,
2014-10-12,6219.8532605473,24564.07556945,
2014-10-13,6230.9889529023,24578.335666534,
2014-10-14,6332.2104652854005,24925.38007612,
2014-10-15,5617.58795664519,21984.62217906,
2014-10-16,5981.22738894717,23915.503195216,
2014-10-17,2912.15970972924,11003.618732919,
2014-10-18,5824.6948338793,22861.26798642,
2014-10-19,3928.0403915482602,15591.278870332,
2014-10-20,5431.72533565316,20982.32007542,
2014-10-21,5831.3830130719,22927.214305999998,
2014-10-22,5824.13088307486,22956.46437386,
2014-10-23,5626.9332434703,22275.105506062,
2014-10-24,5684.095759589002,22479.70329585,
2014-10-25,5010.78230742102,20248.18558842,
2014-10-26,4931.94709232804,19366.90577439,
2014-10-27,5082.2838678085,19608.199976699998,
2014-10-28,3933.8872770726102,22292.3055703103,
2014-10-29,0.0,22088.572355353,
2014-10-30,482.2280031159,19894.24557671,
2014-10-31,4668.2944252074,19194.81785197,
2014-11-01,4397.92200696141,17450.593457063,
2014-11-02,2171.07728575363,8355.606621213,
2014-11-03,5808.04668163699,21391.6522615537,
2014-11-04,5673.95265095392,20733.683469892,
2014-11-05,5755.0852597129,20812.86012043,
2014-11-06,5586.4012263791,20490.44104986,
2014-11-07,5487.98907039983,20704.5955391,
2014-11-08,5452.9007344189,20503.09454264,
2014-11-09,5360.86023662564,20261.804593722,
2014-11-10,5331.709179978607,19979.86226674,
2014-11-11,5262.74670650066,19672.304347937,
2014-11-12,5082.233520233,19290.077673519,
2014-11-13,5131.6941007486,19116.03908228,
2014-11-14,4219.3816298981,15480.5644828237,
2014-11-15,5103.52278340701,18731.67778097,
2014-11-16,4996.8867839143995,16415.342194255,
2014-11-17,5091.2430600075,17774.80447973,
2014-11-18,5281.2295433686995,19082.326856139,
2014-11-19,4837.1447257696,17344.932390106,
2014-11-20,5112.4488402853,18632.987887365,
2014-11-21,2535.84839367808,8964.26114195,
2014-11-22,4981.2178132483705,18228.89548736,
2014-11-23,4875.2913195955,17148.307961351,
2014-11-24,5260.129075579222,18450.95555954,
2014-11-25,5213.82351964409,18339.073146802,61.86901782075471
2014-11-26,4968.312949143896,17894.601114069,56.676080578125
2014-11-27,4871.219571741242,17753.800094986,66.39366048437499
2014-11-28,4865.233722184587,17776.74542259,69.888349753125
2014-11-29,4768.440925456264,17421.4721253667,66.92112439270834
2014-11-30,4772.3081731661105,17136.07896853,64.030626078125
2014-12-01,3240.46507542204,11548.672238114,59.050105341666665
2014-12-02,1901.80071585462,6989.087818196,61.056655978125
2014-12-03,2704.3949105715,9503.827813173,68.60901224479166
2014-12-04,2205.712187877692,6965.19111925,61.55699824166666
2014-12-05,3992.3354412140798,13827.19679143,61.86481528958333
2014-12-06,1552.7844246038399,5333.637776566,60.840127115625
2014-12-07,4704.900845885163,16585.75343014,60.23569501770833
2014-12-08,2512.5955514406,8502.85224239,63.91787798125
2014-12-09,3330.9842470983,11922.78559917,62.77450406666666
2014-12-10,4705.1356031996,16312.198931639,62.83328450104167
2014-12-11,4751.145270591348,16512.24225208,64.25811264270833
2014-12-12,3930.4367122028,13870.846628700001,66.11084547395834
2014-12-13,1304.08484415955,4467.352250049,55.517899228125
2014-12-14,5013.712660826,16747.79671678,51.209238403125
2014-12-15,4422.63492033972,15162.165581829,54.79158892604167
2014-12-16,3342.43630168498,11504.064396831,57.90726774583334
2014-12-17,2094.3278883952303,7339.5677622,53.92406424270833
2014-12-18,3077.47262307466,10387.945493867799,53.4709740625
2014-12-19,4916.20957293691,16491.554550218,52.04936178333333
2014-12-20,4614.88386388304,15503.45330239,53.00382482291667
2014-12-21,4459.35423645759,15506.72671402,54.168829566666666
2014-12-22,4809.801329411354,16284.211193651,55.52022410729166
2014-12-23,5105.874077185672,16883.8412862778,54.594807315625
2014-12-24,4991.691380403207,17028.4179183614,53.0715477375
2014-12-25,3392.5742357024,11773.7477102,55.01332896770833
2014-12-26,5167.5360932514,16979.33226613,48.51731421666667
2014-12-27,5150.4207621733,16897.42428738,43.58444373229167
2014-12-28,4637.27525875705,15607.481251248,45.08680551875
2014-12-29,5127.93433813343,17281.675580655,48.744703826041665
2014-12-30,5037.5623565899095,17123.64571207,53.53869246666667
2014-12-31,2363.178945544831,8278.588870176,48.14586645416667
2015-01-01,3653.2783197206,14276.30001065,39.396044385416666
2015-01-02,2357.631735109466,6255.2133036,39.51801588854167
2015-01-03,5140.335802744917,16989.72458107,41.890644261458334
2015-01-04,5157.69403805074,17361.93569204,47.57110773645834
2015-01-05,5067.61751313121,17578.656905429998,59.985301345833335
2015-01-06,4987.846817583312,17465.94669812,61.23336033333334
2015-01-07,3922.596633509871,13470.8812187555,65.15502367916666
2015-01-08,393.3943237624,1425.3733256,56.70363718541666
2015-01-09,4284.926973489399,15134.04115786,62.39403140208333
2015-01-10,4654.868468603572,15958.573099825,59.682183484375
2015-01-11,4066.0053191552,14718.92008694,61.697940590624995
2015-01-12,3859.505722154209,13559.209000609,62.07445811354166
2015-01-13,4123.984048341158,14511.21778796,56.984185332291666
2015-01-14,3866.615905571187,14140.860021524,54.381041744791666
2015-01-15,5214.183798277317,18153.712176208,57.231878207291665
2015-01-16,5365.2467141367,18792.326766080998,61.946140568749996
2015-01-17,5236.2061021844,18669.01778289,59.727683649999996
2015-01-18,5217.087125167,18455.013157306,60.93435865833333
2015-01-19,5195.1588162938,18585.725657749997,62.639948800000006
2015-01-20,5197.480759472,18583.07105146,62.70722470208333
2015-01-21,5047.426388430213,18089.777812199998,59.322360743750004
2015-01-22,5679.904938598652,19370.42565769,55.61605728645833
2015-01-23,4425.838057137869,14894.129028054,52.48847697083334
2015-01-24,4948.8135891933,16903.4543621,60.055513853125
2015-01-25,3163.9367725480042,11257.26452201,61.533985540625
2015-01-26,1525.106835989343,5304.268875481,62.38266295208334
2015-01-27,5040.66101576353,18457.895512984,63.61255667395833
2015-01-28,5365.07660714305,19438.521186828,64.06089073229167
2015-01-29,1446.6799133362,5251.8066478,62.814794919791666
2015-01-30,518.690650011978,1894.3888831677,58.89452241145833
2015-01-31,1122.371431243656,3894.41445321,55.18842509583334
2015-02-01,3517.17408457389,14020.217682626,58.12939251666666
2015-02-02,5592.22436818879,20579.76547845,60.5582976375
2015-02-03,4973.182148559,20953.03218596,62.60419699895834
2015-02-04,4995.6781207904,21254.653520249998,62.729548184375
2015-02-05,4998.70599778691,21566.004388499998,66.90355649583333
2015-02-06,4900.471039567185,21537.17880384,69.634892603125
2015-02-07,5060.16027625112,22036.77773867,66.82810767604167
2015-02-08,5108.209172557258,22233.44766561,64.66662818125
2015-02-09,5069.9975359514,22345.121307811,67.32154649791666
2015-02-10,5138.454275981436,22412.7821778,66.73272002916666
2015-02-11,5187.191846579,22317.296649523,65.45998142083333
2015-02-12,5372.8342473996,22170.355599047,66.926380009375
2015-02-13,5156.2850496486,22323.003350367,69.29943499166667
2015-02-14,3911.0687003651,17192.26663008,70.77172755416667
2015-02-15,2458.21264257278,10387.720100229,67.39284275104167
2015-02-16,5041.435614147,21976.863489029998,65.51184429999999
2015-02-17,5375.35022253656,23170.233173267,65.53898624583333
2015-02-18,5052.63034009015,22277.127865814,63.8596235
2015-02-19,5289.997845598,23340.87338933,67.01434181458333
2015-02-20,2450.5387615737,10900.882290787,65.55269920104166
2015-02-21,4736.3067580368,20317.67560829,67.60794918541667
2015-02-22,3786.877483408,16467.78904794,69.19651956458334
2015-02-23,5039.496268794451,22423.25885489,64.55710585208332
2015-02-24,3249.49050921162,14788.328862929999,55.53190525833333
2015-02-25,5702.5128258203395,24554.15896348,56.91908384791666
2015-02-26,5698.01720483663,25007.335665065,61.85162327708333
2015-02-27,6061.701979698155,24841.20904906,63.45804082708333
2015-02-28,4069.3312827321,16833.338934251,63.8434609625
2015-03-01,6413.25119023405,24693.97548151569,67.40405725520833
2015-03-02,2377.2003131822,8532.1866123,61.280928342708336
2015-03-03,6426.24910874502,25443.345333456,57.72003476041667
2015-03-04,6764.6345916649,24954.871227110998,57.480063565624995
2015-03-05,6981.6073673849,26468.496757380002,62.43100247291667
2015-03-06,6975.941626610833,26416.87336262,67.01070964895833
